ID,Vehicles
20170817054,3
20170817064,4
20170817074,4
20170817084,4
20170817094,7
20170817104,9
20170817114,11
20170817124,11
20170817134,7
20170817144,10
20170817154,9
20170817164,9
20170817174,9
20170817184,11
20170817194,9
20170817204,10
20170817214,8
20170817224,8
20170817234,7
20170818004,6
20170818014,4
20170818024,3
20170818034,3
20170818044,3
20170818054,3
20170818064,4
20170818074,4
20170818084,4
20170818094,7
20170818104,9
20170818114,11
20170818124,11
20170818134,8
20170818144,10
20170818154,9
20170818164,9
20170818174,9
20170818184,11
20170818194,9
20170818204,10
20170818214,8
20170818224,8
20170818234,7
20170819004,6
20170819014,4
20170819024,3
20170819034,3
20170819044,3
20170819054,3
20170819064,4
20170819074,4
20170819084,4
20170819094,7
20170819104,8
20170819114,11
20170819124,10
20170819134,7
20170819144,9
20170819154,8
20170819164,8
20170819174,8
20170819184,8
20170819194,10
20170819204,11
20170819214,8
20170819224,8
20170819234,8
20170820004,6
20170820014,4
20170820024,3
20170820034,3
20170820044,3
20170820054,3
20170820064,3
20170820074,4
20170820084,4
20170820094,7
20170820104,8
20170820114,11
20170820124,10
20170820134,7
20170820144,9
20170820154,9
20170820164,8
20170820174,9
20170820184,9
20170820194,10
20170820204,11
20170820214,8
20170820224,8
20170820234,8
20170821004,6
20170821014,4
20170821024,3
20170821034,3
20170821044,3
20170821054,3
20170821064,4
20170821074,4
20170821084,4
20170821094,8
20170821104,10
20170821114,12
20170821124,11
20170821134,8
20170821144,10
20170821154,9
20170821164,9
20170821174,9
20170821184,11
20170821194,8
20170821204,10
20170821214,8
20170821224,8
20170821234,8
20170822004,6
20170822014,4
20170822024,3
20170822034,3
20170822044,3
20170822054,3
20170822064,3
20170822074,4
20170822084,4
20170822094,7
20170822104,9
20170822114,11
20170822124,11
20170822134,8
20170822144,10
20170822154,9
20170822164,9
20170822174,9
20170822184,11
20170822194,9
20170822204,10
20170822214,8
20170822224,8
20170822234,8
20170823004,6
20170823014,4
20170823024,3
20170823034,3
20170823044,3
20170823054,3
20170823064,4
20170823074,4
20170823084,4
20170823094,7
20170823104,9
20170823114,11
20170823124,11
20170823134,8
20170823144,10
20170823154,9
20170823164,9
20170823174,9
20170823184,11
20170823194,10
20170823204,11
20170823214,9
20170823224,9
20170823234,8
20170824004,6
20170824014,4
20170824024,3
20170824034,3
20170824044,3
20170824054,3
20170824064,3
20170824074,4
20170824084,4
20170824094,7
20170824104,9
20170824114,11
20170824124,11
20170824134,7
20170824144,10
20170824154,9
20170824164,9
20170824174,9
20170824184,9
20170824194,10
20170824204,11
20170824214,9
20170824224,9
20170824234,8
20170825004,6
20170825014,4
20170825024,3
20170825034,3
20170825044,3
20170825054,3
20170825064,4
20170825074,4
20170825084,4
20170825094,7
20170825104,9
20170825114,11
20170825124,11
20170825134,7
20170825144,10
20170825154,9
20170825164,9
20170825174,9
20170825184,9
20170825194,10
20170825204,11
20170825214,9
20170825224,9
20170825234,8
20170826004,6
20170826014,4
20170826024,3
20170826034,3
20170826044,3
20170826054,3
20170826064,3
20170826074,4
20170826084,4
20170826094,7
20170826104,8
20170826114,10
20170826124,10
20170826134,7
20170826144,9
20170826154,8
20170826164,8
20170826174,8
20170826184,7
20170826194,10
20170826204,12
20170826214,9
20170826224,9
20170826234,8
20170827004,6
20170827014,4
20170827024,3
20170827034,3
20170827044,3
20170827054,3
20170827064,3
20170827074,4
20170827084,4
20170827094,6
20170827104,8
20170827114,11
20170827124,10
20170827134,7
20170827144,9
20170827154,9
20170827164,8
20170827174,8
20170827184,7
20170827194,11
20170827204,12
20170827214,9
20170827224,9
20170827234,9
20170828004,6
20170828014,4
20170828024,3
20170828034,3
20170828044,3
20170828054,3
20170828064,3
20170828074,4
20170828084,4
20170828094,8
20170828104,10
20170828114,12
20170828124,11
20170828134,8
20170828144,10
20170828154,10
20170828164,9
20170828174,9
20170828184,10
20170828194,9
20170828204,10
20170828214,9
20170828224,8
20170828234,9
20170829004,6
20170829014,4
20170829024,3
20170829034,3
20170829044,3
20170829054,3
20170829064,3
20170829074,4
20170829084,4
20170829094,7
20170829104,9
20170829114,11
20170829124,11
20170829134,7
20170829144,10
20170829154,9
20170829164,9
20170829174,9
20170829184,9
20170829194,10
20170829204,11
20170829214,9
20170829224,9
20170829234,8
20170830004,6
20170830014,4
20170830024,3
20170830034,3
20170830044,3
20170830054,3
20170830064,3
20170830074,4
20170830084,4
20170830094,7
20170830104,9
20170830114,11
20170830124,11
20170830134,7
20170830144,10
20170830154,9
20170830164,9
20170830174,9
20170830184,9
20170830194,10
20170830204,11
20170830214,9
20170830224,9
20170830234,8
20170831004,6
20170831014,4
20170831024,3
20170831034,3
20170831044,3
20170831054,3
20170831064,3
20170831074,4
20170831084,4
20170831094,7
20170831104,9
20170831114,11
20170831124,11
20170831134,7
20170831144,10
20170831154,9
20170831164,9
20170831174,9
20170831184,9
20170831194,10
20170831204,11
20170831214,9
20170831224,9
20170831234,8
20170901004,5
20170901014,4
20170901024,3
20170901034,3
20170901044,3
20170901054,3
20170901064,4
20170901074,4
20170901084,4
20170901094,7
20170901104,9
20170901114,11
20170901124,11
20170901134,7
20170901144,10
20170901154,9
20170901164,9
20170901174,9
20170901184,10
20170901194,9
20170901204,10
20170901214,8
20170901224,8
20170901234,7
20170902004,5
20170902014,4
20170902024,3
20170902034,3
20170902044,3
20170902054,3
20170902064,3
20170902074,4
20170902084,4
20170902094,6
20170902104,8
20170902114,10
20170902124,10
20170902134,7
20170902144,9
20170902154,8
20170902164,8
20170902174,8
20170902184,7
20170902194,10
20170902204,11
20170902214,8
20170902224,8
20170902234,8
20170903004,5
20170903014,4
20170903024,3
20170903034,3
20170903044,3
20170903054,3
20170903064,3
20170903074,4
20170903084,4
20170903094,6
20170903104,8
20170903114,11
20170903124,10
20170903134,7
20170903144,9
20170903154,9
20170903164,8
20170903174,9
20170903184,8
20170903194,10
20170903204,11
20170903214,8
20170903224,8
20170903234,8
20170904004,5
20170904014,4
20170904024,3
20170904034,3
20170904044,3
20170904054,3
20170904064,3
20170904074,4
20170904084,4
20170904094,7
20170904104,10
20170904114,11
20170904124,11
20170904134,7
20170904144,10
20170904154,9
20170904164,9
20170904174,9
20170904184,9
20170904194,8
20170904204,9
20170904214,8
20170904224,7
20170904234,8
20170905004,5
20170905014,4
20170905024,3
20170905034,3
20170905044,3
20170905054,3
20170905064,3
20170905074,4
20170905084,4
20170905094,7
20170905104,9
20170905114,11
20170905124,11
20170905134,7
20170905144,10
20170905154,9
20170905164,9
20170905174,9
20170905184,10
20170905194,9
20170905204,10
20170905214,8
20170905224,8
20170905234,7
20170906004,5
20170906014,4
20170906024,3
20170906034,3
20170906044,3
20170906054,3
20170906064,3
20170906074,4
20170906084,4
20170906094,7
20170906104,9
20170906114,11
20170906124,11
20170906134,7
20170906144,10
20170906154,9
20170906164,9
20170906174,9
20170906184,10
20170906194,9
20170906204,10
20170906214,8
20170906224,8
20170906234,7
20170907004,5
20170907014,4
20170907024,3
20170907034,3
20170907044,3
20170907054,3
20170907064,3
20170907074,4
20170907084,4
20170907094,7
20170907104,9
20170907114,11
20170907124,11
20170907134,7
20170907144,10
20170907154,9
20170907164,9
20170907174,9
20170907184,10
20170907194,9
20170907204,10
20170907214,8
20170907224,8
20170907234,7
20170908004,5
20170908014,4
20170908024,3
20170908034,3
20170908044,3
20170908054,3
20170908064,4
20170908074,4
20170908084,4
20170908094,7
20170908104,9
20170908114,11
20170908124,11
20170908134,7
20170908144,10
20170908154,9
20170908164,9
20170908174,9
20170908184,10
20170908194,9
20170908204,10
20170908214,8
20170908224,8
20170908234,7
20170909004,5
20170909014,4
20170909024,3
20170909034,3
20170909044,3
20170909054,3
20170909064,3
20170909074,4
20170909084,4
20170909094,6
20170909104,8
20170909114,10
20170909124,10
20170909134,7
20170909144,9
20170909154,8
20170909164,8
20170909174,8
20170909184,7
20170909194,10
20170909204,11
20170909214,8
20170909224,8
20170909234,8
20170910004,5
20170910014,4
20170910024,3
20170910034,3
20170910044,3
20170910054,3
20170910064,3
20170910074,4
20170910084,4
20170910094,6
20170910104,8
20170910114,11
20170910124,10
20170910134,7
20170910144,9
20170910154,9
20170910164,8
20170910174,9
20170910184,8
20170910194,10
20170910204,11
20170910214,8
20170910224,8
20170910234,8
20170911004,5
20170911014,4
20170911024,3
20170911034,3
20170911044,3
20170911054,3
20170911064,3
20170911074,4
20170911084,4
20170911094,7
20170911104,10
20170911114,11
20170911124,11
20170911134,7
20170911144,10
20170911154,9
20170911164,9
20170911174,9
20170911184,9
20170911194,8
20170911204,9
20170911214,8
20170911224,7
20170911234,8
20170912004,5
20170912014,4
20170912024,3
20170912034,3
20170912044,3
20170912054,3
20170912064,3
20170912074,4
20170912084,4
20170912094,7
20170912104,9
20170912114,11
20170912124,11
20170912134,7
20170912144,10
20170912154,9
20170912164,9
20170912174,9
20170912184,10
20170912194,9
20170912204,10
20170912214,8
20170912224,8
20170912234,7
20170913004,5
20170913014,4
20170913024,3
20170913034,3
20170913044,3
20170913054,3
20170913064,3
20170913074,4
20170913084,4
20170913094,7
20170913104,9
20170913114,11
20170913124,11
20170913134,7
20170913144,10
20170913154,9
20170913164,9
20170913174,9
20170913184,10
20170913194,9
20170913204,10
20170913214,8
20170913224,8
20170913234,7
20170914004,5
20170914014,4
20170914024,3
20170914034,3
20170914044,3
20170914054,3
20170914064,3
20170914074,4
20170914084,4
20170914094,7
20170914104,9
20170914114,11
20170914124,11
20170914134,7
20170914144,10
20170914154,9
20170914164,9
20170914174,9
20170914184,10
20170914194,9
20170914204,10
20170914214,8
20170914224,8
20170914234,7
20170915004,6
20170915014,4
20170915024,3
20170915034,3
20170915044,3
20170915054,3
20170915064,4
20170915074,4
20170915084,4
20170915094,7
20170915104,9
20170915114,11
20170915124,11
20170915134,7
20170915144,10
20170915154,9
20170915164,9
20170915174,10
20170915184,9
20170915194,9
20170915204,10
20170915214,8
20170915224,8
20170915234,7
20170916004,6
20170916014,4
20170916024,3
20170916034,3
20170916044,3
20170916054,3
20170916064,3
20170916074,4
20170916084,4
20170916094,7
20170916104,9
20170916114,11
20170916124,10
20170916134,7
20170916144,9
20170916154,8
20170916164,8
20170916174,8
20170916184,7
20170916194,10
20170916204,11
20170916214,8
20170916224,8
20170916234,8
20170917004,6
20170917014,4
20170917024,3
20170917034,3
20170917044,3
20170917054,3
20170917064,4
20170917074,4
20170917084,4
20170917094,7
20170917104,9
20170917114,11
20170917124,10
20170917134,7
20170917144,9
20170917154,9
20170917164,8
20170917174,9
20170917184,9
20170917194,10
20170917204,12
20170917214,8
20170917224,8
20170917234,8
20170918004,6
20170918014,4
20170918024,3
20170918034,3
20170918044,3
20170918054,3
20170918064,4
20170918074,4
20170918084,4
20170918094,8
20170918104,10
20170918114,12
20170918124,11
20170918134,8
20170918144,10
20170918154,9
20170918164,9
20170918174,9
20170918184,11
20170918194,8
20170918204,10
20170918214,8
20170918224,7
20170918234,8
20170919004,6
20170919014,4
20170919024,3
20170919034,3
20170919044,3
20170919054,3
20170919064,3
20170919074,4
20170919084,4
20170919094,7
20170919104,9
20170919114,11
20170919124,11
20170919134,8
20170919144,10
20170919154,9
20170919164,9
20170919174,9
20170919184,11
20170919194,9
20170919204,10
20170919214,8
20170919224,8
20170919234,8
20170920004,6
20170920014,4
20170920024,3
20170920034,3
20170920044,3
20170920054,3
20170920064,4
20170920074,4
20170920084,4
20170920094,7
20170920104,9
20170920114,11
20170920124,11
20170920134,8
20170920144,10
20170920154,9
20170920164,9
20170920174,9
20170920184,11
20170920194,9
20170920204,10
20170920214,8
20170920224,8
20170920234,8
20170921004,6
20170921014,4
20170921024,3
20170921034,3
20170921044,3
20170921054,3
20170921064,4
20170921074,4
20170921084,4
20170921094,7
20170921104,9
20170921114,11
20170921124,11
20170921134,8
20170921144,10
20170921154,9
20170921164,9
20170921174,9
20170921184,11
20170921194,9
20170921204,10
20170921214,8
20170921224,8
20170921234,8
20170922004,6
20170922014,4
20170922024,3
20170922034,3
20170922044,4
20170922054,4
20170922064,4
20170922074,4
20170922084,4
20170922094,7
20170922104,9
20170922114,11
20170922124,11
20170922134,8
20170922144,10
20170922154,9
20170922164,9
20170922174,10
20170922184,11
20170922194,9
20170922204,10
20170922214,8
20170922224,8
20170922234,8
20170923004,7
20170923014,4
20170923024,3
20170923034,3
20170923044,3
20170923054,3
20170923064,4
20170923074,4
20170923084,4
20170923094,7
20170923104,9
20170923114,11
20170923124,10
20170923134,7
20170923144,9
20170923154,8
20170923164,8
20170923174,8
20170923184,9
20170923194,11
20170923204,12
20170923214,9
20170923224,9
20170923234,9
20170924004,6
20170924014,4
20170924024,3
20170924034,3
20170924044,3
20170924054,3
20170924064,3
20170924074,4
20170924084,4
20170924094,7
20170924104,9
20170924114,11
20170924124,10
20170924134,7
20170924144,9
20170924154,9
20170924164,8
20170924174,9
20170924184,7
20170924194,11
20170924204,12
20170924214,9
20170924224,9
20170924234,9
20170925004,6
20170925014,4
20170925024,3
20170925034,3
20170925044,3
20170925054,3
20170925064,3
20170925074,4
20170925084,4
20170925094,8
20170925104,10
20170925114,11
20170925124,11
20170925134,7
20170925144,10
20170925154,10
20170925164,9
20170925174,9
20170925184,10
20170925194,9
20170925204,10
20170925214,9
20170925224,8
20170925234,9
20170926004,6
20170926014,4
20170926024,3
20170926034,3
20170926044,3
20170926054,3
20170926064,3
20170926074,4
20170926084,4
20170926094,7
20170926104,9
20170926114,11
20170926124,11
20170926134,7
20170926144,10
20170926154,10
20170926164,9
20170926174,9
20170926184,10
20170926194,10
20170926204,11
20170926214,9
20170926224,9
20170926234,9
20170927004,6
20170927014,4
20170927024,3
20170927034,3
20170927044,3
20170927054,3
20170927064,3
20170927074,4
20170927084,4
20170927094,7
20170927104,9
20170927114,11
20170927124,11
20170927134,7
20170927144,10
20170927154,10
20170927164,9
20170927174,9
20170927184,10
20170927194,10
20170927204,11
20170927214,9
20170927224,9
20170927234,8
20170928004,6
20170928014,4
20170928024,3
20170928034,3
20170928044,3
20170928054,3
20170928064,3
20170928074,4
20170928084,4
20170928094,7
20170928104,9
20170928114,11
20170928124,11
20170928134,7
20170928144,10
20170928154,9
20170928164,9
20170928174,9
20170928184,10
20170928194,10
20170928204,11
20170928214,9
20170928224,9
20170928234,8
20170929004,6
20170929014,4
20170929024,3
20170929034,3
20170929044,3
20170929054,3
20170929064,4
20170929074,4
20170929084,4
20170929094,7
20170929104,9
20170929114,11
20170929124,11
20170929134,8
20170929144,10
20170929154,10
20170929164,9
20170929174,9
20170929184,10
20170929194,10
20170929204,11
20170929214,9
20170929224,9
20170929234,8
20170930004,6
20170930014,4
20170930024,3
20170930034,3
20170930044,3
20170930054,3
20170930064,3
20170930074,4
20170930084,4
20170930094,7
20170930104,9
20170930114,11
20170930124,10
20170930134,7
20170930144,9
20170930154,8
20170930164,8
20170930174,8
20170930184,7
20170930194,11
20170930204,12
20170930214,9
20170930224,9
20170930234,9
20171001004,5
20171001014,4
20171001024,3
20171001034,3
20171001044,3
20171001054,3
20171001064,3
20171001074,4
20171001084,4
20171001094,6
20171001104,8
20171001114,11
20171001124,10
20171001134,7
20171001144,9
20171001154,9
20171001164,8
20171001174,8
20171001184,7
20171001194,10
20171001204,11
20171001214,8
20171001224,8
20171001234,8
20171002004,5
20171002014,4
20171002024,3
20171002034,3
20171002044,3
20171002054,3
20171002064,3
20171002074,4
20171002084,4
20171002094,7
20171002104,10
20171002114,11
20171002124,11
20171002134,7
20171002144,10
20171002154,9
20171002164,9
20171002174,9
20171002184,9
20171002194,8
20171002204,10
20171002214,8
20171002224,7
20171002234,8
20171003004,5
20171003014,4
20171003024,3
20171003034,3
20171003044,3
20171003054,3
20171003064,3
20171003074,4
20171003084,4
20171003094,7
20171003104,9
20171003114,11
20171003124,11
20171003134,7
20171003144,10
20171003154,9
20171003164,9
20171003174,9
20171003184,10
20171003194,9
20171003204,10
20171003214,8
20171003224,8
20171003234,7
20171004004,5
20171004014,4
20171004024,3
20171004034,3
20171004044,3
20171004054,3
20171004064,3
20171004074,4
20171004084,4
20171004094,7
20171004104,9
20171004114,11
20171004124,11
20171004134,7
20171004144,10
20171004154,9
20171004164,9
20171004174,9
20171004184,10
20171004194,9
20171004204,10
20171004214,8
20171004224,8
20171004234,7
20171005004,5
20171005014,4
20171005024,3
20171005034,3
20171005044,3
20171005054,3
20171005064,3
20171005074,4
20171005084,4
20171005094,7
20171005104,9
20171005114,11
20171005124,11
20171005134,7
20171005144,10
20171005154,9
20171005164,9
20171005174,9
20171005184,10
20171005194,9
20171005204,10
20171005214,8
20171005224,8
20171005234,7
20171006004,5
20171006014,4
20171006024,3
20171006034,3
20171006044,3
20171006054,3
20171006064,4
20171006074,4
20171006084,4
20171006094,7
20171006104,9
20171006114,11
20171006124,11
20171006134,7
20171006144,10
20171006154,9
20171006164,9
20171006174,9
20171006184,9
20171006194,9
20171006204,10
20171006214,8
20171006224,8
20171006234,7
20171007004,5
20171007014,4
20171007024,3
20171007034,3
20171007044,3
20171007054,3
20171007064,3
20171007074,4
20171007084,4
20171007094,6
20171007104,8
20171007114,10
20171007124,10
20171007134,7
20171007144,9
20171007154,8
20171007164,8
20171007174,8
20171007184,7
20171007194,10
20171007204,11
20171007214,8
20171007224,8
20171007234,8
20171008004,5
20171008014,4
20171008024,3
20171008034,3
20171008044,3
20171008054,3
20171008064,3
20171008074,4
20171008084,4
20171008094,6
20171008104,8
20171008114,11
20171008124,10
20171008134,7
20171008144,9
20171008154,9
20171008164,8
20171008174,8
20171008184,7
20171008194,10
20171008204,11
20171008214,8
20171008224,8
20171008234,8
20171009004,5
20171009014,4
20171009024,3
20171009034,3
20171009044,3
20171009054,3
20171009064,3
20171009074,4
20171009084,4
20171009094,7
20171009104,10
20171009114,11
20171009124,11
20171009134,7
20171009144,10
20171009154,9
20171009164,9
20171009174,9
20171009184,9
20171009194,8
20171009204,10
20171009214,8
20171009224,7
20171009234,8
20171010004,5
20171010014,4
20171010024,3
20171010034,3
20171010044,3
20171010054,3
20171010064,3
20171010074,4
20171010084,4
20171010094,7
20171010104,9
20171010114,11
20171010124,11
20171010134,7
20171010144,10
20171010154,9
20171010164,9
20171010174,9
20171010184,10
20171010194,9
20171010204,10
20171010214,8
20171010224,8
20171010234,7
20171011004,5
20171011014,4
20171011024,3
20171011034,3
20171011044,3
20171011054,3
20171011064,3
20171011074,4
20171011084,4
20171011094,7
20171011104,9
20171011114,11
20171011124,11
20171011134,7
20171011144,10
20171011154,9
20171011164,9
20171011174,9
20171011184,10
20171011194,9
20171011204,10
20171011214,8
20171011224,8
20171011234,7
20171012004,5
20171012014,4
20171012024,3
20171012034,3
20171012044,3
20171012054,3
20171012064,3
20171012074,4
20171012084,4
20171012094,7
20171012104,9
20171012114,11
20171012124,11
20171012134,7
20171012144,10
20171012154,9
20171012164,9
20171012174,9
20171012184,10
20171012194,9
20171012204,10
20171012214,8
20171012224,8
20171012234,7
20171013004,5
20171013014,4
20171013024,3
20171013034,3
20171013044,3
20171013054,3
20171013064,4
20171013074,4
20171013084,4
20171013094,7
20171013104,9
20171013114,11
20171013124,11
20171013134,7
20171013144,10
20171013154,9
20171013164,9
20171013174,9
20171013184,9
20171013194,9
20171013204,10
20171013214,8
20171013224,8
20171013234,7
20171014004,5
20171014014,4
20171014024,3
20171014034,3
20171014044,3
20171014054,3
20171014064,3
20171014074,4
20171014084,4
20171014094,7
20171014104,8
20171014114,10
20171014124,10
20171014134,7
20171014144,9
20171014154,8
20171014164,8
20171014174,8
20171014184,7
20171014194,10
20171014204,11
20171014214,8
20171014224,8
20171014234,8
20171015004,5
20171015014,4
20171015024,3
20171015034,3
20171015044,3
20171015054,3
20171015064,3
20171015074,4
20171015084,4
20171015094,6
20171015104,8
20171015114,11
20171015124,10
20171015134,7
20171015144,9
20171015154,9
20171015164,8
20171015174,9
20171015184,7
20171015194,10
20171015204,11
20171015214,8
20171015224,8
20171015234,8
20171016004,6
20171016014,4
20171016024,3
20171016034,3
20171016044,3
20171016054,3
20171016064,3
20171016074,4
20171016084,4
20171016094,8
20171016104,10
20171016114,12
20171016124,11
20171016134,7
20171016144,10
20171016154,9
20171016164,9
20171016174,9
20171016184,9
20171016194,8
20171016204,10
20171016214,8
20171016224,7
20171016234,8
20171017004,6
20171017014,4
20171017024,3
20171017034,3
20171017044,3
20171017054,3
20171017064,3
20171017074,4
20171017084,4
20171017094,7
20171017104,9
20171017114,11
20171017124,11
20171017134,7
20171017144,10
20171017154,9
20171017164,9
20171017174,10
20171017184,10
20171017194,9
20171017204,10
20171017214,8
20171017224,8
20171017234,7
20171018004,6
20171018014,4
20171018024,3
20171018034,3
20171018044,3
20171018054,3
20171018064,4
20171018074,4
20171018084,4
20171018094,7
20171018104,9
20171018114,11
20171018124,11
20171018134,8
20171018144,10
20171018154,9
20171018164,9
20171018174,10
20171018184,10
20171018194,9
20171018204,10
20171018214,8
20171018224,8
20171018234,8
20171019004,6
20171019014,4
20171019024,3
20171019034,3
20171019044,3
20171019054,3
20171019064,4
20171019074,4
20171019084,4
20171019094,7
20171019104,9
20171019114,11
20171019124,11
20171019134,8
20171019144,10
20171019154,9
20171019164,9
20171019174,10
20171019184,10
20171019194,9
20171019204,10
20171019214,8
20171019224,8
20171019234,8
20171020004,6
20171020014,4
20171020024,3
20171020034,3
20171020044,3
20171020054,3
20171020064,4
20171020074,4
20171020084,4
20171020094,7
20171020104,9
20171020114,11
20171020124,11
20171020134,8
20171020144,10
20171020154,9
20171020164,9
20171020174,10
20171020184,10
20171020194,9
20171020204,10
20171020214,8
20171020224,8
20171020234,8
20171021004,7
20171021014,4
20171021024,3
20171021034,3
20171021044,3
20171021054,3
20171021064,4
20171021074,4
20171021084,4
20171021094,7
20171021104,8
20171021114,11
20171021124,10
20171021134,7
20171021144,9
20171021154,8
20171021164,8
20171021174,8
20171021184,8
20171021194,10
20171021204,11
20171021214,8
20171021224,8
20171021234,8
20171022004,6
20171022014,4
20171022024,3
20171022034,3
20171022044,3
20171022054,3
20171022064,3
20171022074,4
20171022084,4
20171022094,7
20171022104,8
20171022114,11
20171022124,10
20171022134,7
20171022144,9
20171022154,9
20171022164,8
20171022174,9
20171022184,8
20171022194,10
20171022204,12
20171022214,8
20171022224,8
20171022234,8
20171023004,6
20171023014,4
20171023024,3
20171023034,3
20171023044,3
20171023054,3
20171023064,4
20171023074,4
20171023084,4
20171023094,8
20171023104,10
20171023114,12
20171023124,12
20171023134,8
20171023144,10
20171023154,10
20171023164,9
20171023174,9
20171023184,10
20171023194,9
20171023204,10
20171023214,9
20171023224,8
20171023234,9
20171024004,6
20171024014,4
20171024024,3
20171024034,3
20171024044,3
20171024054,3
20171024064,3
20171024074,4
20171024084,4
20171024094,7
20171024104,9
20171024114,11
20171024124,11
20171024134,8
20171024144,10
20171024154,9
20171024164,9
20171024174,9
20171024184,9
20171024194,10
20171024204,11
20171024214,9
20171024224,9
20171024234,8
20171025004,6
20171025014,4
20171025024,3
20171025034,3
20171025044,3
20171025054,3
20171025064,3
20171025074,4
20171025084,4
20171025094,7
20171025104,9
20171025114,11
20171025124,11
20171025134,7
20171025144,10
20171025154,10
20171025164,9
20171025174,9
20171025184,10
20171025194,10
20171025204,11
20171025214,9
20171025224,9
20171025234,9
20171026004,6
20171026014,4
20171026024,3
20171026034,3
20171026044,3
20171026054,3
20171026064,3
20171026074,4
20171026084,4
20171026094,7
20171026104,9
20171026114,11
20171026124,11
20171026134,7
20171026144,10
20171026154,9
20171026164,9
20171026174,9
20171026184,10
20171026194,10
20171026204,11
20171026214,9
20171026224,9
20171026234,9
20171027004,6
20171027014,4
20171027024,3
20171027034,3
20171027044,3
20171027054,3
20171027064,4
20171027074,4
20171027084,4
20171027094,7
20171027104,9
20171027114,11
20171027124,11
20171027134,7
20171027144,10
20171027154,9
20171027164,9
20171027174,9
20171027184,10
20171027194,10
20171027204,11
20171027214,9
20171027224,9
20171027234,8
20171028004,6
20171028014,4
20171028024,3
20171028034,3
20171028044,3
20171028054,3
20171028064,3
20171028074,4
20171028084,4
20171028094,7
20171028104,8
20171028114,10
20171028124,10
20171028134,7
20171028144,9
20171028154,8
20171028164,8
20171028174,8
20171028184,7
20171028194,11
20171028204,12
20171028214,9
20171028224,9
20171028234,9
20171029004,6
20171029014,4
20171029024,3
20171029034,3
20171029044,3
20171029054,3
20171029064,3
20171029074,4
20171029084,4
20171029094,6
20171029104,8
20171029114,11
20171029124,10
20171029134,7
20171029144,9
20171029154,9
20171029164,8
20171029174,9
20171029184,7
20171029194,11
20171029204,12
20171029214,9
20171029224,9
20171029234,9
20171030004,6
20171030014,4
20171030024,3
20171030034,3
20171030044,3
20171030054,3
20171030064,3
20171030074,4
20171030084,4
20171030094,8
20171030104,10
20171030114,12
20171030124,11
20171030134,8
20171030144,10
20171030154,10
20171030164,9
20171030174,9
20171030184,10
20171030194,9
20171030204,10
20171030214,9
20171030224,8
20171030234,9
20171031004,6
20171031014,4
20171031024,3
20171031034,3
20171031044,3
20171031054,3
20171031064,3
20171031074,4
20171031084,4
20171031094,7
20171031104,9
20171031114,11
20171031124,11
20171031134,7
20171031144,10
20171031154,10
20171031164,9
20171031174,9
20171031184,10
20171031194,10
20171031204,11
20171031214,9
20171031224,9
20171031234,8
